# t x y z ut ux uy uz tau
200 7.7589829745521719 9.1248911341114294 7.8467511101925166e-05 1.3933489912805657 -0.42718276979381714 0.36294908678385734 3.1289541354543575e-05 143.58338370602971
200 7.1817319942012841 9.5893358574498961 7.8334831286619929e-05 1.39311870152026 -0.44868962792047362 0.33578168554179655 3.1075265495149557e-05 143.58841309255232
200 6.549172773158153 10.028097660607751 8.302935261539479e-05 1.3934022599894236 -0.46949216913530056 0.30640531904138285 3.1366343733348741e-05 143.58076851882879
200 5.8901443129010005 10.429604034698734 8.4695786645341465e-05 1.3932040098838399 -0.48816908046541824 0.27556015350583157 3.1444422607171147e-05 143.57001755721097
200 5.2159912210767185 10.78074337023101 8.8251395205184651e-05 1.3934332861223602 -0.50477119987625307 0.24410177175455669 3.1575111563092472e-05 143.56673274313661
200 4.5176851579053192 11.092884000495696 8.9698877023843638e-05 1.3934849167037675 -0.51929987799347899 0.21146161176892689 3.1695156845502834e-05 143.55972302696227
200 3.8200566928562329 11.354961222652612 8.9184366849647358e-05 1.3931753255749098 -0.5313089760876919 0.17876716961734768 3.1524742285037227e-05 143.56248795733077
200 3.0374415681582834 11.578193334372557 0.00010132866197487296 1.3939614959146789 -0.54265994424427044 0.14238198346155106 3.2129067777016459e-05 143.53378194063802
199.99999999999903 2.3042878062276193 11.74420919299676 0.00010453380559125658 1.3940887478290342 -0.5506520999722333 0.10799842618469591 3.2224616517297346e-05 143.53484853038984
199.99999999999483 1.488725985025678 11.8616874035647 0.00011936305756845379 1.3948339049580172 -0.55742268600084321 0.069808098623272002 3.3158623535722583e-05 143.50162949415039
199.99999999999906 0.73383631078868472 11.933560002559961 0.00012118538360671716 1.3948364254232646 -0.56072713691764731 0.034348481600943226 3.3391417715228244e-05 143.49693703358918
200 -0.051603107273275599 11.950547246362129 0.00013015999953381357 1.3950934610490777 -0.56202008481570787 -0.0026167066427968278 3.390475509711776e-05 143.48012094109868
199.99999999999409 -0.84996638586749684 11.909557623604861 0.00014280501804803775 1.3959025266471516 -0.5610716202296756 -0.040350881097386437 3.4604978861089843e-05 143.45815510536863
199.99999999999898 -1.6221443166197618 11.82368288266645 0.00015124797575489184 1.3960402312105489 -0.55748910068912627 -0.076847041059908083 3.5070626693139468e-05 143.44546508699466
199.99999999999594 -2.3280823238850372 11.71347328077262 0.00014503474434799689 1.3953639844738157 -0.55146804999461774 -0.11001091807638551 3.4688268588981978e-05 143.46056192783968
200 -3.1206489046552952 11.509774339931957 0.00016443852201910322 1.3960612457668173 -0.54338209086963918 -0.1478070194832343 3.5377653916273388e-05 143.43115828538831
200 -3.8392308187970503 11.286486421678841 0.00016882328636491753 1.3961734580019933 -0.53312307758251465 -0.1819017076676997 3.5215668371011159e-05 143.43135291319877
200 -4.5439154009039608 11.011664656806166 0.00017775711670335018 1.3965747983686412 -0.52085070969059377 -0.21566902981437025 3.5128782688601857e-05 143.43182843556309
199.99999999999793 -5.175821095910548 10.739839509086551 0.00016767615445650389 1.3964233316673282 -0.50710272103865017 -0.2451053093020843 3.4103508928838303e-05 143.46045037358178
200 -5.7921694907966916 10.426153628856758 0.0001602389251784383 1.3957646218749349 -0.49177687024221922 -0.27406380770153332 3.3258303306444107e-05 143.49003419410624
200 -6.406243173097419 10.05815992505047 0.00016042769798162875 1.3957170187451911 -0.47437044052465843 -0.30328156414178109 3.2813567174007642e-05 143.50910558481087
200 -6.9803130113137195 9.6829844055787042 0.00014821540480251105 1.3952764964245674 -0.45576659798359587 -0.32963141179909655 3.1863897708368663e-05 143.53844065203572
200 -7.5577003268759873 9.2527180315371798 0.00013903768158208814 1.3946365754787151 -0.43478529802240545 -0.35610094236735312 3.1264887950382436e-05 143.55018815447067
200 -8.1135589015107161 8.772694616467275 0.0001368012237544322 1.3947931098098412 -0.41200794485969017 -0.38206144477270954 3.0969166425762868e-05 143.55796089099778
200 -8.6523974400673058 8.2346676362406708 0.00014066844183059822 1.3947687947187355 -0.38696333919029624 -0.40770713389878316 3.1030584855884953e-05 143.55396244205528
200 -9.1637687601558362 7.6557596640808452 0.0001437817465556174 1.3951543640015631 -0.3599559770377887 -0.43198569235742007 3.1143614082929983e-05 143.54396065884919
200 -9.6139866811910757 7.0915967579861015 0.00013814660906600221 1.3947162705105156 -0.33302819149765223 -0.45272161134893063 3.0734599569560505e-05 143.55686783331791
200 -10.04285178179004 6.4718051712661477 0.00013718192702189769 1.3948531631128818 -0.30390112330772967 -0.47273868494811605 3.060281978043693e-05 143.55475428457456
199.99999999999906 -10.434836232525079 5.8164928994694014 0.00013722697200353328 1.3946966915789487 -0.27310897979826515 -0.49121257889958098 3.0621323561837673e-05 143.54818404006122
199.99999999999929 -10.775174803976658 5.1703839214641842 0.00013251073122059383 1.3946181794694383 -0.24257289867599413 -0.50677122272712305 3.0276646470832412e-05 143.55718306553842
199.9999999999994 -11.08548498042912 4.4446454230533625 0.00013858338971647064 1.3950433171993923 -0.20870122307505956 -0.52204438944501186 3.0683947467678347e-05 143.53996403984638
200 -11.341142373780309 3.7838938344819977 0.00012699756760719126 1.3942717613696967 -0.17736456488091723 -0.53291553358992827 2.9964160818940643e-05 143.55747744618111
200 -11.557690688724927 3.0487614294851921 0.00012823846713214175 1.3946645539049118 -0.14292951620197794 -0.5432923975970545 3.0020581847171844e-05 143.55037671939098
200 -11.724870634397766 2.3026679475848559 0.00013044500501768424 1.3948361153040145 -0.10783511494339079 -0.55150933191855123 3.0213537292204103e-05 143.54466127411501
199.99999999999892 -11.847612245046051 1.5455072920645518 0.00013022416949496149 1.3948621997591759 -0.072275582494329929 -0.55734702621436283 3.0317830148799506e-05 143.53621510740325
199.99999999999764 -11.924318432856699 0.80813190930063572 0.0001260650572787102 1.3945788604167848 -0.037615292454986821 -0.56060815387368745 3.0142363646116963e-05 143.53960858848387
200 -11.951948030006861 0.054980405707556142 0.00012481489067611693 1.3948128239924178 -0.0022473523311466403 -0.56186898883759917 3.0113032765250732e-05 143.53804000093538
200 -11.920843661251531 -0.7331866490132799 0.000131496871224997 1.3952274485207994 0.034942128694662532 -0.56118146525936241 3.059368805825822e-05 143.52105649374735
199.99999999999255 -11.853542465766113 -1.4814734256500182 0.0001280437076891738 1.3951020359812039 0.070081059573028265 -0.55779738805721513 3.0552990696590094e-05 143.51956904097887
200 -11.731566022079779 -2.2351929251554474 0.00012976403313296251 1.3951806471214769 0.10564958277325662 -0.55229328705044212 3.0704137751226037e-05 143.51359955068185
199.9999999999992 -11.5624244314625 -2.9803056701533839 0.0001312477480077065 1.3953691133314849 0.14074334585644499 -0.54453978428105476 3.0798301594773616e-05 143.50723606160642
199.9999999999979 -11.335708669797034 -3.7259952684444797 0.00013672278974073132 1.3956022713439855 0.17617530773326831 -0.53447150252118258 3.1151622922728442e-05 143.49455633940678
200 -11.091524347806681 -4.4175154719159337 0.00012944275679879687 1.3951648219810187 0.20844663377972325 -0.52247533652656886 3.0785053216262998e-05 143.50109722505923
200 -10.794130302540982 -5.0965358046765052 0.00012889998477606264 1.3956572660395286 0.24056026608731218 -0.50859869488076614 3.067331380019714e-05 143.50678875989991
200 -10.434254241106158 -5.7859765174783568 0.00013281945619961669 1.3957429689777976 0.27331760158679896 -0.49202743692969791 3.0961732270117302e-05 143.49388942734433
199.99999999999653 -10.052707629526186 -6.424889716397014 0.00013096092429340443 1.3955246208162102 0.30351590719803168 -0.47402054760203499 3.0866875105834367e-05 143.4971296220009
199.99999999999946 -9.6585141629545692 -7.0188850528894235 0.00012051365482086716 1.3955708236539037 0.33095848969970054 -0.45480708338952708 3.033582619765608e-05 143.51333175924771
200 -9.1716811397213629 -7.6308086062877782 0.00012617560784129275 1.3956010495340003 0.3603472554383586 -0.43237997908236797 3.0758536059206904e-05 143.49973478170037
200 -8.6961894115213347 -8.1789351323856856 0.00011745442149693511 1.3955871911860225 0.38567484625309251 -0.40953688760323642 3.0373836892646612e-05 143.50977010547933
200 -8.1199419266662893 -8.7359317146894213 0.00012678469663280595 1.3958538005366969 0.41271239504624024 -0.38301052809960734 3.1060646920241732e-05 143.48661244327116
200 -7.5403012938230445 -9.2365110245392259 0.0001283721940327604 1.3962873408692713 0.43656761810644662 -0.35584838152548481 3.1281473200889593e-05 143.4790443572594
200 -6.9661551693310031 -9.6819924515753026 0.00012170501789119088 1.3959449043894887 0.45728083058694152 -0.32843628093591215 3.1031129123803855e-05 143.48925657660527
200 -6.3381471510765284 -10.107433772492655 0.00011893141463975977 1.396000438661714 0.47708836155370316 -0.2988183401852843 3.1052788359235132e-05 143.48337064796567
200 -5.6686230214305198 -10.491190895567266 0.00012236402764633213 1.3961805274838743 0.49564615670142731 -0.26739746395634328 3.1342228196727267e-05 143.47360101403316
199.99999999999929 -4.9983740245035877 -10.823858198874639 0.00012180308299347316 1.3962090785348844 0.51158752792140039 -0.23570468761597199 3.1510834624602817e-05 143.47503396590153
200 -4.3069446337916411 -11.121716445859535 0.00011802240540518105 1.3961748356625827 0.52524175691103037 -0.2030755014468924 3.1449571039719698e-05 143.47130407465542
200 -3.5758091857903476 -11.371201729354414 0.00012182908373790546 1.3963971799207275 0.5375343820936902 -0.16864523301430903 3.1770799527663045e-05 143.46132415889392
199.99999999999702 -2.8688678161063108 -11.57190356911409 0.00011787435017638973 1.3962298985918273 0.54681286462452428 -0.13512984041794301 3.1701379782434437e-05 143.46789481108681
199.99999999999864 -2.1310003134784283 -11.729948660619213 0.00011708528838838627 1.396499025128968 0.5542858204266683 -0.10032423796348559 3.1788890004525347e-05 143.46493050151679
199.99999999999596 -1.3740163696631604 -11.840266567093202 0.00011785976684402614 1.3965260945266789 0.55968315682201697 -0.064569683067679726 3.203804608602701e-05 143.45720381748859
199.99999999999409 -0.63135078244951326 -11.905168359888286 0.00011449589011901664 1.3963468384632436 0.56251405881515237 -0.029473117435502905 3.2081114949097685e-05 143.45790190125362
199.99999999999682 0.10962354670469562 -11.920306628643671 0.00011314200055341609 1.3963194968927157 0.56327093645340065 0.0056348668165213034 3.2143077249186066e-05 143.46241736415672
200 0.84783910000025997 -11.894176641061366 0.00010841471640879232 1.396387405304317 0.56167971672938788 0.040444683028791291 3.2079965699150253e-05 143.46630381640168
199.99999999998445 1.5721813139044203 -11.827039215803662 0.00010030437482454673 1.3958830020501154 0.55783204990642743 0.074514214916292301 3.1838626652413658e-05 143.4749892320591
199.99999999999989 2.3062090601850631 -11.706756153588451 9.8230934998630982e-05 1.3957557633540918 0.55204847831916992 0.10913154889505515 3.1865452467463156e-05 143.47758881141934
199.99999999999898 3.0556955641211987 -11.52737003469721 0.00010346092437399498 1.3960087402731358 0.54410436695091291 0.14467769721755186 3.2285099315095868e-05 143.46881507005239
199.99999999999676 3.7618532137179437 -11.320803443603062 9.846479204184518e-05 1.3958338872542542 0.53400574271746692 0.17782281217766249 3.2081536737886043e-05 143.47447636923579
200 4.4501504655618955 -11.070898603133468 9.506115007758708e-05 1.3954306823087139 0.52198532196642899 0.21021813560180891 3.1951553130926397e-05 143.48291017883938
200 5.1107417849143308 -10.788179159789649 8.7240703795638913e-05 1.3955037541853261 0.50815317650253278 0.24107634446098494 3.160923777572677e-05 143.497280832543
200 5.7815704386942945 -10.443377733105971 8.6875532863591113e-05 1.3954451587302386 0.49193583446062633 0.27267999759918171 3.1694006445507165e-05 143.49514774650856
200 6.4111902081003151 -10.076245838516769 8.0544537939362685e-05 1.3949460969444034 0.47422319350919045 0.30198245659755379 3.142991068855459e-05 143.50426717107553
200 7.0073950688534472 -9.6800519168478925 -0.00046271053104495646 1.3949126674093846 0.45499318209975659 0.32965321747434551 -0.00016614412034658433 143.51966077756191
200 7.593316868668941 -9.2302039210724693 -0.00054952957062001889 1.3946005115818398 0.43369419859915326 0.35710514015243566 -0.00018086458070884362 143.52532856135173
199.9999999999969 8.1597314311674261 -8.7363334032599713 -0.00058854193109162973 1.3947600356185004 0.4104027467981477 0.38354052393017457 -0.00018689433500510127 143.52427327249416
200 8.6998055515581996 -8.1955760181383486 -0.00058515574330092566 1.3946323417766218 0.38512023459809996 0.40905243629597865 -0.00018663829067823583 143.51787974102606
200 9.2047613709765237 -7.6313871047038289 -0.00068182600426294206 1.394686360001981 0.35844591079466259 0.43236852226691641 -0.00020104915148263892 143.51244982069719
200 9.6630501381516769 -7.0447029982989937 -0.0007202514295067703 1.3943845932835222 0.3307803300932341 0.45378921091278096 -0.00020652574048025615 143.51544709193081
200 10.094804291073244 -6.4038069271005984 -0.00066143324105184407 1.3948080817883217 0.30091005673858046 0.47440585174483169 -0.00019842849228173957 143.50550268924798
200 10.486509145369578 -5.733052302994186 -0.00062877067093883613 1.3949185543181588 0.26950176528885045 0.49307140197461563 -0.00019359635442698161 143.49281986505724
200 10.82687104323951 -5.0674047334440679 -0.00065566671820953769 1.3947806654541837 0.23816179513106212 0.5088562956635172 -0.00019771479719380312 143.49362870262871
200 11.134194671231473 -4.3345189601742158 -0.00050451129073091311 1.395230204610356 0.20396267539450333 0.52385170163752781 -0.00017421329330503135 143.47258554881205
200 11.385571455717166 -3.6267279973087976 -0.00052512847267499586 1.3950983085604354 0.17063239433276059 0.53555262256360747 -0.00017731375441028515 143.47170160656435
199.99999999999179 11.592487991667198 -2.8489224505383395 9.4496853527459103e-05 1.3956637270093664 0.13429819491626993 0.54635066814946709 3.3817043850291005e-05 143.44761206726866
199.99999999999704 11.747999786382511 -2.1093443314386233 9.6571171285929024e-05 1.3960038487194961 0.099426713938829805 0.55384160382171876 3.406268793288864e-05 143.44512740652326
200 11.85501197466936 -1.3258710764199808 0.00010664778602628224 1.3963796934355646 0.062509602336158487 0.55955201850959846 3.471344425896839e-05 143.42582863240617
199.99999999999622 11.918995745047797 -0.59313235594912184 0.00010432428108937163 1.3961737732987349 0.027904825997702637 0.56214203462850121 3.4870113977207429e-05 143.43099426739573
199.99999999999397 11.918089781334544 0.19964349760691699 0.00011890193805274577 1.3968044136298587 -0.0097931144223206493 0.56333608595588136 3.5791904795543843e-05 143.41307506971509
199.99999999999989 11.870397919922876 0.98917428140593988 0.00013073773675061962 1.3975266395911512 -0.047241573460659256 0.56178258261666969 3.6459914995559597e-05 143.39328843039428
199.99999999999253 11.792227143013696 1.7129190314475073 0.00012776898188368945 1.3969605291939176 -0.081466916119606755 0.55760726404365102 3.6483135573080034e-05 143.40190350897728
199.99999999999562 11.667807391711358 2.433526071301678 0.00012751241894837077 1.3965269447291127 -0.11549829795350056 0.55139247189411855 3.6403761679559706e-05 143.40970314100576
199.99999999999966 11.489643391627267 3.1663560892042231 0.00013140772980406998 1.3963969100244893 -0.15012190463745007 0.54300755236340603 3.6414616783253581e-05 143.40710768490217
199.99999999999977 11.25772597965689 3.8897320274642819 0.0001402957694293557 1.3968154614103399 -0.18458788905625481 0.53263849859143575 3.6454898373966446e-05 143.40455531419485
200 11.00725641957033 4.5561648235332362 0.00013651867278933439 1.3964984593041727 -0.21612472895983784 0.52048542595088221 3.5938424230546593e-05 143.42370518584394
