# t x y z ut ux uy uz tau
200 8.2922601435179129 8.8066140613853658 -0.0080121962736356446 1.3869225649628678 -0.40412400066666171 0.38030538821458049 -6.7915844692769442e-05 143.86862085262104
200 7.7353232011616644 9.307725342361028 -0.0079951020245493578 1.3866648728892459 -0.426586414770179 0.35449640504144569 -6.8091621688247143e-05 143.87189371098682
200 7.1157848193650715 9.7821340491857018 -0.0079982294152523663 1.3869452504120794 -0.44881888021406802 0.32636314991812715 -6.7716996122598103e-05 143.86353347494622
200 6.5230036992119462 10.201119863985888 -0.0080135115302899171 1.3863903258268171 -0.46706441529956272 0.29868499462184822 -6.8078551014448581e-05 143.87707018424285
200 5.8026084171606804 10.606362589971042 -0.0080084781047185978 1.3872532154088464 -0.48717068854377515 0.2663357479115217 -6.7096735389397715e-05 143.84948589522318
199.99999999999091 5.1265911302994613 10.953438349380386 -0.0080160625667548939 1.3870925546459052 -0.50275588627762713 0.23521973953436678 -6.7068341648137179e-05 143.8476266479087
200 4.4278084137667237 11.256270407218464 -0.007981759503309439 1.3870019598819356 -0.5164742235558395 0.20312373277376114 -6.7098438438867487e-05 143.84587296515963
200 3.6431933674303849 11.517353626495131 -0.0080168039665581368 1.3877903509489511 -0.52985498785365448 0.16743839777046729 -6.606825412208399e-05 143.81662856379265
200 2.9407791815944515 11.726775058234772 -0.0079965616992741847 1.3873151276538527 -0.53857724747189784 0.13504549330719837 -6.6510250579029055e-05 143.82642131319497
199.99999999999852 2.1401826127049244 11.887365502525148 -0.0080172839112420003 1.3879153756778824 -0.54697560489772046 0.098393452350533761 -6.5691303359872438e-05 143.80049382162738
199.99999999999795 1.3512330641795685 11.993595684105196 -0.008018052795656181 1.3883626326447263 -0.55268328906402753 0.062121760147072887 -6.5130553378662441e-05 143.78395816181936
199.99999999999747 0.53265357065701824 12.041972874736697 -0.008026190772865963 1.3891062624473056 -0.55633595618681486 0.024341325344317648 -6.4285242407539136e-05 143.75739445394825
199.99999999998855 -0.27887202493656721 12.039060361143342 -0.0080309507661357853 1.3896790905929519 -0.55723401832036956 -0.013227638282426188 -6.3650341374332735e-05 143.73314248588738
200 -1.0651720081968887 11.990427126875195 -0.0080269441703730623 1.3899811435410707 -0.5553917946624316 -0.049641788531251486 -6.3227236259313257e-05 143.71826272693667
200 -1.79085815692129 11.909428518994698 -0.0079913656251240119 1.3896779640799426 -0.55109792388655976 -0.083163485930459469 -6.3689522038532133e-05 143.72985372282008
200 -2.5719419396586707 11.753529072775743 -0.0080280463529645869 1.3901728661736539 -0.54486491225896161 -0.11967026359920675 -6.3006153967870245e-05 143.71338094665273
200 -3.3315560831793669 11.551066848281708 -0.0080116889840826933 1.3906258022613509 -0.53626594158795471 -0.15523004967604787 -6.279089764382971e-05 143.70141125584075
200 -4.0164699579571597 11.334330475749585 -0.0080092612833365419 1.3904564240179174 -0.52588112544806676 -0.18698864515423996 -6.3516248034457739e-05 143.720437875812
199.99999999999767 -4.6786528840932027 11.078665807044468 -0.0080057528833009702 1.3902577056861727 -0.51376926108333953 -0.21780269504053704 -6.4317206677308501e-05 143.74483940963009
200 -5.3168106289429957 10.79232869908923 -0.0079855929116824254 1.3899415958129704 -0.4999579150089884 -0.24728877197148438 -6.5301237416005953e-05 143.77347330563191
199.99999999999901 -5.9213174183371233 10.489188971814428 -0.0079749383559259146 1.389264840708232 -0.48475191439734577 -0.27462931825244824 -6.6556066095988767e-05 143.8108904978919
200 -6.5317296387191748 10.13113744983556 -0.007978494012194871 1.3887485263018005 -0.46746406772842353 -0.30235885226644016 -6.7292037904144998e-05 143.83395955210281
200 -7.1318414713678955 9.7302692101267407 -0.0079660605186223921 1.3882741615836891 -0.44823514072871451 -0.32945102785911967 -6.782498622991122e-05 143.84933681084274
200 -7.7177740012619536 9.275523141117862 -0.0079766747887694868 1.3881318421441133 -0.42704137368575512 -0.35628971964975259 -6.8013918342191558e-05 143.856931986332
200 -8.2962393044230165 8.7528976789029382 -0.0079628990061787579 1.3884394299702931 -0.4033077328010472 -0.38337755856879485 -6.7716028078828827e-05 143.8480431691244
200 -8.8202552053772472 8.2398501485904045 -0.0079726614414532652 1.3879547610928833 -0.3790459285383207 -0.40674594417944965 -6.8055449707769895e-05 143.85688321895145
200 -9.3173875795688392 7.6817759964691055 -0.0079757189633689676 1.387733346847057 -0.35309213549644958 -0.42918179412895596 -6.8237237697825768e-05 143.86057466648293
200 -9.781910423372727 7.0758438275209841 -0.0079652851534827967 1.3878671275238141 -0.32530345795429533 -0.45077205928187697 -6.8174214801975525e-05 143.85915491031082
200 -10.216279038559836 6.4264762888373381 -0.0079685950053833242 1.3880821366257756 -0.29560326730408981 -0.47100085711521644 -6.7888713622194836e-05 143.8485526249558
200 -10.58889695231673 5.8031239727287467 -0.007955840432581086 1.38782743638644 -0.26665634216844986 -0.48770492277706612 -6.8316111255601128e-05 143.86353300979755
199.99999999999841 -10.934929205251619 5.1360890625619291 -0.0079787214339846358 1.3875338381351625 -0.23576220783913249 -0.5030517239044916 -6.8372393798083974e-05 143.8648948976024
199.99999999998809 -11.234486663598346 4.4552318116167617 -0.0079567179913565614 1.3872916454137969 -0.20433092925734828 -0.51639562214310297 -6.8646607270037526e-05 143.87106790334818
199.99999999999397 -11.492067247960856 3.7351528105642622 -0.0079678856849178005 1.3873931997174564 -0.1712474886379742 -0.52837610634717969 -6.8517980152593035e-05 143.86889774912385
199.9999999999857 -11.70934899566554 2.973645650103435 -0.0079872224901666559 1.3875950776221289 -0.13643958667720546 -0.53859386418726851 -6.8192876687408718e-05 143.85238222760395
199.99999999999756 -11.875703124707023 2.2467711746996852 -0.0079849479471514988 1.387388626575293 -0.1029808392362556 -0.54574243977143477 -6.8374400337476202e-05 143.85731893535447
199.99999999999392 -11.99278155024194 1.4942906433544478 -0.0079889845653582751 1.3873747148982942 -0.068378733159848354 -0.55117347885257506 -6.8297458722098921e-05 143.85639671361304
200 -12.060834773886508 0.72620186300751599 -0.0079851490534692104 1.3875490309713177 -0.033100382863951137 -0.55455363575350969 -6.8203344047688258e-05 143.85126535389998
200 -12.080581600211254 -0.05368704213435866 -0.0079800194313992424 1.387683823539241 0.0026846067913350621 -0.55566011160921891 -6.8037450504271934e-05 143.84062919973618
200 -12.047538329055445 -0.83977768017950005 -0.0079925476141691106 1.3879495474586567 0.0388143795187803 -0.55451432853711813 -6.7804135507590653e-05 143.82697067601094
200 -11.974398116910004 -1.5846959122432092 -0.0079861334323590646 1.387873729928305 0.073058899947889347 -0.55095804827665729 -6.8034601031175343e-05 143.83145014361779
199.99999999999361 -11.834059522742528 -2.3700575058072761 -0.0079730168965808975 1.388362470104195 0.10943981996647857 -0.54534767002380646 -6.7554466329257636e-05 143.81455452543955
199.99999999999977 -11.656993101733125 -3.1148232970140421 -0.0079928844988816205 1.3884645740597168 0.14387905175201257 -0.53742127093329495 -6.7388456122493331e-05 143.81186104436756
200 -11.430620310509319 -3.8486681890405832 -0.0079936856939636456 1.3887052720612301 0.17791905036762395 -0.5273499223221958 -6.7365082366166665e-05 143.80812009346175
200 -11.156247078235053 -4.566096533215922 -0.0079698443814118485 1.3889622726451321 0.21135431165170146 -0.51517150967029846 -6.7326305409722156e-05 143.80496119197664
200 -10.821441269634903 -5.2870122584671551 -0.0079809972922424543 1.3894670674285226 0.24516529398480399 -0.50047379433635986 -6.6820743373064738e-05 143.78892170792852
199.99999999999582 -10.475263846682225 -5.9449494487194894 -0.0079909327651582485 1.3894115381281198 0.27558479564574356 -0.48434372792675723 -6.6944341496768717e-05 143.79564537806675
200 -10.09499068143486 -6.5793469188840259 -0.0079848019033298915 1.389164442342502 0.30461033898248396 -0.46637813095367153 -6.7207262047002419e-05 143.80291909847355
200 -9.6577392777422393 -7.2015661211118349 -0.0079968961831462081 1.3892205732525513 0.33355932469419675 -0.44621630089166159 -6.7043767336126065e-05 143.80192000314349
200 -9.1890268523538126 -7.7877837184605001 -0.007991999296016454 1.3892636210835563 0.36080858002789912 -0.42456417478099667 -6.7088337111064668e-05 143.80585321027689
200 -8.6448351110977146 -8.3764944804115622 -0.0080010296108515393 1.389702111496917 0.38850973063363103 -0.39991110940493529 -6.6459589654288065e-05 143.78490871528132
200 -8.098572195029897 -8.9049435798536987 -0.0079903534673152407 1.3897093681703099 0.4129975033971211 -0.37458413025689025 -6.637609709021803e-05 143.78272493730395
200 -7.5281649578341199 -9.3942659345614477 -0.008001799031451786 1.3896340159515852 0.43550159046627129 -0.34805648055869781 -6.6396124833013791e-05 143.78458914857993
199.99999999999491 -6.920177720008061 -9.8491882189458995 -0.007989011384575943 1.3896708821443906 0.45662692491529494 -0.31987892060765521 -6.6310566256898813e-05 143.78328815836227
200 -6.253534457039259 -10.278818676459181 -0.0080071457998999816 1.3900068168485338 0.4769248761478676 -0.28929464402264682 -6.5815134848334585e-05 143.76571614682229
200 -5.6114275226090138 -10.6480073930061 -0.0079857061253674876 1.3898186069221941 0.49362268774786139 -0.25937610094676533 -6.6042362631823592e-05 143.77196465516786
200 -4.9146374222015359 -10.984322704814588 -0.0079866853288094869 1.3899317724845257 0.50936802969995099 -0.22716216050318377 -6.5789000385583116e-05 143.76355990773098
199.999999999995 -4.2557320635535421 -11.267289573241719 -0.0080087087347795807 1.3894208064290503 0.52150745906528995 -0.19634750570279214 -6.6212739790194567e-05 143.78017675141527
199.99999999999858 -3.5150103455669668 -11.515458913417667 -0.0079851405154235684 1.3896573931217775 0.53332901050644299 -0.16216644015736909 -6.5922609292808681e-05 143.76861680717354
200 -2.8064168274024337 -11.716572891091811 -0.0080150809741912649 1.3893119973430506 0.54189424480947157 -0.12934027489308331 -6.6183899004207882e-05 143.77588415395715
199.99999999999955 -2.079089156986127 -11.871023473271743 -0.0080118153018021044 1.3891509220293221 0.54866350306675826 -0.095667126267032207 -6.6327300274293511e-05 143.78154835976443
199.99999999999679 -1.3228297960182298 -11.977181217747207 -0.0080219554818093536 1.3891960194001995 0.55368848254997027 -0.060697783203152021 -6.6120534638616795e-05 143.77860654130592
200 -0.5716419368580361 -12.036923592460438 -0.0080105420527358875 1.3891728080611014 0.55638015052204703 -0.025977231410689312 -6.6198408307788844e-05 143.78030409895152
200 0.17881586311488179 -12.052208970994242 -0.00800991825683957 1.3890437031107177 0.55680725479027926 0.0086157596159988376 -6.6342642416265362e-05 143.78234656281214
199.99999999999915 0.92489341842219319 -12.0249575489999 -0.0080014550557817813 1.388810606578142 0.5549616847906218 0.042862897141663366 -6.664390337393957e-05 143.78512664644825
200 1.6537415557338691 -11.952365393824307 -0.0080198116422414076 1.3885705205418928 0.55110442575995067 0.07636109706723522 -6.6999013809666708e-05 143.79609325744997
200 2.429130758141242 -11.811500399069924 -0.0080163205993313731 1.3889451680636924 0.54525497739557671 0.11231556242687549 -6.6547106778738573e-05 143.78297586947579
200 3.1652375203345229 -11.634705237380725 -0.0080214938093672583 1.388954168054197 0.53717330859285339 0.14633389528214649 -6.6476465962573897e-05 143.7837184984979
199.9999999999992 3.8775436678700861 -11.417605521426763 -0.0079925226734522004 1.3889395014880499 0.52707433953080607 0.17924488633939492 -6.678671831307766e-05 143.79001631045642
200 4.5565590431678338 -11.16865110207379 -0.0080188236913153049 1.3886492200325511 0.51516633783514665 0.21047899939161602 -6.7145642745836977e-05 143.80639892945612
200 5.2560217626981958 -10.854701858806775 -0.0079863936437344508 1.3887745258469464 0.50083325094480369 0.24283729384879177 -6.7079467347822035e-05 143.80233826473409
200 5.9147217094471305 -10.512050988558878 -0.0079962461661636786 1.3886257620887215 0.48486524553535904 0.27317638617986084 -6.7191430137010497e-05 143.80991435107268
200 6.5396687286722539 -10.145478488444766 -0.0080092389091214172 1.3882321766838579 0.4672985727986223 0.30151659089859639 -6.7511741682938967e-05 143.82427912192571
200 7.1573095774649866 -9.7222839357109567 -0.0080163665266452609 1.388124466760319 0.44762211555235021 0.32984779853133878 -6.7511825381920212e-05 143.82828917581932
200 7.7652055193387817 -9.2368690896449213 -0.008012427218685796 1.3883528110479699 0.4255586938435707 0.35818677741316796 -6.7144816123200412e-05 143.81965476852761
200 8.3454028033431467 -8.7157357925896495 -0.0080121971100713604 1.3884394133673184 0.4016480295778041 0.38488917193854572 -6.6786351174649074e-05 143.80801484855832
200 8.888343806042311 -8.1586602420215311 -0.0080223859534568603 1.3885561602100926 0.37611185244409318 0.41000212945713199 -6.6397670804324761e-05 143.79787644239204
200 9.3829032397991927 -7.5872561187993304 -0.0080189326049520792 1.3884914983590917 0.34969574603205394 0.43266613058160869 -6.6375158683368922e-05 143.79834671506467
200 9.8464710552650878 -6.9759308675012148 -0.0080265111248229836 1.3884871071083027 0.32149220395846057 0.45399513119214163 -6.6115660038472581e-05 143.79322398472374
200 10.286184341211948 -6.2850640405930838 -0.0080276106567927063 1.3891355000890653 0.29019831755678754 0.47528733108983889 -6.5246441834321319e-05 143.76556953256488
199.99999999998508 10.656907974199493 -5.6283385912179353 -0.008022866186473512 1.3891948344693361 0.25983642656470529 0.49263039610563919 -6.5123185869476379e-05 143.76814767344459
200 11.001142899611622 -4.9192626570127498 -0.0080347105338556789 1.3893118617334206 0.22721036779746595 0.50858643864772946 -6.4678076166402835e-05 143.75195090517755
200 11.287244683562328 -4.2075578438527872 -0.0080286638987724663 1.3894923783866111 0.19433601537728398 0.52222964676694905 -6.4421277907680808e-05 143.7484287760679
199.99999999999613 11.535910590271229 -3.3781662259644158 -0.0080562855588249306 1.3907948170469653 0.15651478660876358 0.53602272014429631 -6.2849696406852738e-05 143.70021006571761
199.9999999999938 11.727054188986013 -2.6671432696248383 -0.0080512763085107669 1.3905173769697461 0.12342115401480207 0.54431244075246887 -6.3076417421334752e-05 143.70775924631869
199.99999999999991 11.87313620349237 -1.908515592481737 -0.0080531458934446406 1.3905516738893811 0.088219858873288731 0.55113642500333448 -6.2771380268052574e-05 143.6989266438992
199.99999999999997 11.974737503367502 -1.189044534407071 -0.0080442384648475359 1.3901876778589355 0.054806353705865805 0.5550929931324442 -6.3054102160788357e-05 143.7110362492997
199.99999999999326 12.013842014510592 -0.3813143937408322 -0.0080513076931131231 1.3908047780022861 0.017288046240079263 0.55814068131006545 -6.232073598965293e-05 143.68866517955422
199.99999999999721 12.002465016897254 0.42620762571694282 -0.0080531020912478473 1.3913516015231846 -0.020272379577169888 0.55849548108050828 -6.1647592524728095e-05 143.66464132376339
199.99999999999994 11.957994417621723 1.1688832036433101 -0.0080517732850235932 1.3911635557895217 -0.05470420031811736 0.55596140811976624 -6.1736420607332607e-05 143.66818638154899
199.99999999999721 11.865094383369867 1.9087700682717383 -0.0080478226546493465 1.3910435921339745 -0.089029119949656871 0.55139738377317582 -6.1832386600945484e-05 143.6719697576363
200 11.72104963270052 2.6517052123295297 -0.0080561736404014123 1.3909926160903348 -0.12358279590187807 0.54468776585971335 -6.1753344933639272e-05 143.67127396205311
200 11.528765871532057 3.3783007931877518 -0.0080571760193703188 1.3911363750881367 -0.15752882792310244 0.53601586414711455 -6.1860673402864863e-05 143.67472465508416
200 11.312114935121068 4.060858716086714 -0.0080314233441923632 1.3908673205457047 -0.18909165771592054 0.52545084533967612 -6.2638725637826023e-05 143.69380857178211
300 -9.7768187953417733 -6.8779922164202638 0.0056345054066263157 1.3941082552735209 0.32411569422937703 -0.45868641465523496 0.00012864921414515242 215.56517893377384
