# t x y z ut ux uy uz tau
100 1.8721611968069687 -8.373085730315049 0 1.7122011399360997 0.8324007768209003 0.26951169668855124 0 75.864113963487512
100 3.0417060332855108 -7.9024587188250024 0 1.7349431407531375 0.79796073547369872 0.38789140805715827 0 75.13279504200726
100 4.0963873350940316 -7.2976290363301803 0 1.756129785465935 0.74692839887702345 0.49934007475520065 0 74.417518279175297
99.999999999999986 5.0257296366244324 -6.5820343699725203 0 1.7758067120358847 0.68111643350322049 0.60150538061486147 0 73.719244351262574
99.999999999999986 5.8233808289720894 -5.7787579495172752 0 1.7940373052452021 0.60261770307850981 0.69253046748297864 0 73.038659016227484
99.999999999999986 6.4866505426774319 -4.9099061469491128 0 1.8108966686443317 0.51368034434678278 0.7710540068002063 0 72.376211931952923
100 7.0159958829772444 -3.9961467965750739 0 1.8264667695755625 0.41660031430981015 0.83618481378547449 0 71.732153065930333
100 7.4144933399233359 -3.0563930777571375 0 1.8408326688719612 0.31363388262769099 0.88745912127908699 0 71.106565834535672
99.999999999999986 7.6873255673393244 -2.1076129087848252 0 1.8540796915215361 0.2069302297172376 0.92478753472409736 0 70.499396588992511
99.999999999999986 7.8413026383095712 -1.1647419603201892 0 1.8662913858148926 0.098482780849294266 0.94839733224513978 0 69.910480397744706
99.999999999999972 7.8844299022449178 -0.24067884875308918 0 1.8775481137259591 -0.0099029672478196783 0.95877437216826455 0 69.339563286473307
100 7.8255286455557753 0.65365730908478548 0 1.8879261376447927 -0.1166277692038158 0.95660761743577905 0 68.786321192346378
100 7.6739113644354671 1.5092242896486305 0 1.8974970823489636 -0.22030579018441346 0.94273821858469831 0 68.250375996620505
100 7.4391103159057046 2.3187238204927785 0 1.9063276797285857 -0.31976314136878753 0.91811426027765441 0 67.731308936205608
100 7.1306560046469887 3.0764501882775392 0 1.914479713199589 -0.41403003490339779 0.88375163678427282 0 67.228671777837405
100 6.7579009811907573 3.7781299163007978 0 1.9220101060684684 -0.50232848633579108 0.84070107338196254 0 66.741996035795879
99.999999999999986 6.3298837628613791 4.4207597091564201 0 1.928971104157704 -0.58405713928637393 0.79002100321281954 0 66.270800543838661
100 5.8552274935446604 5.0024480228534163 0 1.935410520152498 -0.65877447323460714 0.73275582226335867 0 65.814597614415291
99.999999999999986 5.3420681262884706 5.5222640134163026 0 1.9413720119388915 -0.72618136282336676 0.66991894375651173 0 65.372898020402715
99.999999999999986 4.798007242023175 5.9800963613027722 0 1.9468953758002567 -0.78610371190738992 0.60248003653493509 0 64.94521499598325
99.999999999999957 4.2300849950109898 6.3765234723778041 0 1.9520168477522337 -0.83847569184287973 0.5313558319284416 0 64.53106738792863
99.999999999999972 3.6447693539840653 6.7126957658020787 0 1.9567693916621034 -0.88332391776315022 0.45740392572721328 0 64.12998215034294
99.999999999999986 3.0479580795895589 6.990230209938666 0 1.9611829819798461 -0.92075280710567087 0.38141903860515342 0 63.741496254483067
100 2.4449905582332518 7.2111168569353197 0 1.9652848681619199 -0.95093122742707736 0.30413126348167135 0 63.365158120420084
100 1.8406670367403191 7.3776368039496516 0 1.9690998207287687 -0.97408048281956516 0.22620589135096919 0 63.000528694409326
100 1.2392731091913487 7.4922908751979227 0 1.9726503617334894 -0.99046363532351223 0.14824445043878112 0 62.647182171261342
100 0.64460785622096339 7.5577381632347711 0 1.9759569750242807 -1.0003761070771655 0.070786668560012631 0 62.304706487508462
100 0.060014222838800736 7.5767435542506787 0 1.979038298489898 -1.0041374934530227 -0.0056868960052888391 0 61.972703595710037
100 -0.51158943529469803 7.5521333333874345 0 1.9819112986165728 -1.0020844979988237 -0.080751757921465411 0 61.650789576399077
99.999999999999986 -1.067677524730561 7.486757971157127 0 1.984591431930967 -0.99456489493752875 -0.15403611533948353 0 61.338594598081635
100 -1.6060856834174755 7.3834612982720706 0 1.9870927862208372 -0.98193241332144399 -0.22521728626666321 0 61.035762801700919
99.999999999999943 -2.1249801465588098 7.2450552164474988 0 1.9894282142428736 -0.96454245259862159 -0.29401809585603589 0 60.741952056375929
100 -2.6228282271684118 7.0742993080416472 0 1.9916094482468829 -0.94274852780763696 -0.360203269619289 0 60.456833706594921
100 -3.098370314832172 6.873884600178136 0 1.9936472082057182 -0.91689935928056021 -0.42357591955503304 0 60.180092211373285
99.999999999999957 -3.5505934141798052 6.646420956561002 0 1.9955512965774966 -0.88733652374033178 -0.48397414674774419 0 59.911424788970059
100 -3.9787063985438049 6.3944275302313809 0 1.9973306850331145 -0.85439259081676699 -0.54126780391539986 0 59.650541016213758
99.999999999999929 -4.3821169745018969 6.1203258390750159 0 1.9989935907161964 -0.81838967782568128 -0.59535543111527078 0 59.39716242270989
100 -4.7604103924080743 5.826435010712351 0 2.0005475467024412 -0.77963836041105328 -0.64616138480244489 0 59.151022059874315
100 -5.1133298208130071 5.5149688704177997 0 2.0019994655896682 -0.73843688763910209 -0.69363315993210439 0 58.911864082779339
99.999999999999886 -5.4407583785357749 5.1880345380438282 0 2.0033556951745051 -0.69507064929856688 -0.7377389087983981 0 58.679443306919687
99.999999999999943 -5.7427027069524588 4.8476322719967735 0 2.0046220700816888 -0.64981185823595922 -0.77846515219200407 0 58.453524792327144
100 -6.0192780266087329 4.4956563173267412 0 2.0058039580915423 -0.60291940809990496 -0.81581467873983371 0 58.233883420333562
100 -6.270694575012965 4.1338965864577704 0 2.0069062999304759 -0.55463887810752222 -0.84980462014141789 0 58.020303492626041
99.999999999999986 -6.4972453490257154 3.7640409441717551 0 2.007933647879268 -0.50520265300766687 -0.88046470185951553 0 57.812578323601059
99.999999999999787 -6.6992950429360878 3.3876779814157083 0 2.0088902010893372 -0.45483013641422326 -0.90783565426520807 0 57.610509842587696
100 -6.8772700921936876 3.0063002129928158 0 2.0097798329412675 -0.40372804389388761 -0.93196776665985859 0 57.413908235095036
99.999999999999901 -7.0316497435497309 2.6213074736359165 0 2.0106061214453161 -0.35209074663233664 -0.95291959020340067 0 57.222591562330344
100 -7.1629580607992374 2.2340105396883789 0 2.0113723725787147 -0.30010066284694054 -0.97075676274665501 0 57.036385415809633
100 -7.2717567667311185 1.8456348681174504 0 2.0120816439126905 -0.24792868081361363 -0.98555095693364503 0 56.855122593112675
100 -7.3586388922609007 1.4573243280113288 0 2.012736765289548 -0.19573459608921884 -0.99737893616487261 0 56.678642744735583
99.999999999999986 -7.4242231044672016 1.0701450166102069 0 2.0133403565473023 -0.14366757096137417 -1.0063217085478693 0 56.506792087333054
100 -7.4691486802622062 0.68508897312298933 0 2.0138948463773061 -0.091866590964275199 -1.0124637752262746 0 56.339423087379139
100 -7.4940710718779062 0.30307792243635961 0 2.0144024835302932 -0.040460934815417793 -1.0158924553199409 0 56.176394210717788
99.999999999999645 -7.4996579674514523 -0.075033197503670254 0 2.0148653553550355 0.010429378111902345 -1.0166972943488968 0 56.017569610246227
99.999999999999318 -7.4865858325589052 -0.44845271609634069 0 2.0152853990812218 0.060693134733728671 -1.0149695341479157 0 55.862818883280219
99.999999999999559 -7.4555368779722277 -0.81644885139336643 0 2.0156644121675411 0.11022748760228666 -1.0108016444959507 0 55.712016826618822
100 -7.4071963900652502 -1.1783464643969124 0 2.0160040643595356 0.15893752919279344 -1.0042869124998062 0 55.565043201422938
100 -7.3422503969866977 -1.5335239712521118 0 2.0163059078421464 0.20673588336293536 -0.99551907955464314 0 55.421782492528635
99.999999999999361 -7.2613836598398951 -1.8814103335531669 0 2.016571383801355 0.25354230195467337 -0.98459202210435837 0 55.282123717304991
100 -7.1652778953219949 -2.2214822607696925 0 2.0168018328879613 0.29928329018845823 -0.97159947371637101 0 55.145960199768233
99.999999999999545 -7.0546102667449482 -2.5532614941466893 0 2.0169985011402498 0.34389173857261685 -0.95663478162729043 0 55.013189389837045
100 -6.9300520569056108 -2.8763122748807448 0 2.0171625486300977 0.38730658002539498 -0.9397906950737015 0 54.88371266231065
99.999999999999901 -6.7922675902492031 -3.1902388704435589 0 2.0172950513437788 0.42947244834706461 -0.92115918277439368 0 54.757435178928361
100 -6.641913229517252 -3.494683350692275 0 2.0173970114028101 0.47033937607598331 -0.90083127371547767 0 54.634265675234978
100 -6.4796365812934704 -3.7893233997575178 0 2.0174693610226724 0.50986249202074962 -0.87889692159061561 0 54.514116320730189
100 -6.3060758089186981 -4.0738702820400672 0 2.0175129679881567 0.54800174037058103 -0.85544488817877629 0 54.396902563226895
100 -6.1218590838943419 -4.3480669139504888 0 2.0175286376902775 0.58472161001945566 -0.83056264431522397 0 54.28254299179968
99.999999999994301 -5.9276041190085538 -4.6116860571274234 0 2.0175171178175031 0.61999088207734454 -0.80433628714324246 0 54.170959203125804
99.999999999998792 -5.7239177486500523 -4.8645286367292151 0 2.0174791055615331 0.65378239972590835 -0.77685046824668857 0 54.062075648614794
100 -5.5113956590580848 -5.1064221275639143 0 2.01741524740947 0.68607283610647674 -0.74818833614800095 0 53.955819528413627
99.999999999998863 -5.2906221439319427 -5.3372190506748778 0 2.017326143564409 0.71684248418715657 -0.71843148893371944 0 53.852120674069447
100 -5.0621699328710905 -5.5567955653826759 0 2.0172123495038954 0.74607505544851271 -0.68765993568603034 0 53.75091143722662
100 -4.8266000165434608 -5.765050160675985 0 2.0170743821484129 0.77375749854353115 -0.65595206233916792 0 53.652126561541721
99.999999999999488 -4.5844616091851647 -5.9619023892402918 0 2.0169127184693343 0.79987981403563047 -0.62338461166111114 0 53.555703109872795
99.999999999999858 -4.3362920558370082 -6.147291715434422 0 2.0167278007791953 0.82443489360141142 -0.59003266179791236 0 53.4615803463292
100 -4.0826168017086912 -6.3211764162386013 0 2.0165200396318492 0.8474183637265772 -0.55596961206692996 0 53.369699641190969
99.999999999993292 -3.8239495019976331 -6.4835325347405153 0 2.0162898073317921 0.86882842316106712 -0.52126718439152353 0 53.280004434570813
100 -3.5607918733300066 -6.6343529438291542 0 2.016037453786339 0.88866572746887884 -0.48599540180125278 0 53.19244006842252
100 -3.2936338689340046 -6.7736464123208817 0 2.0157632978709623 0.90693323970958828 -0.45022259889989757 0 53.106953770701814
99.999999999999773 -3.0229537123756574 -6.9014367690650982 0 2.0154676296878735 0.92363610819937436 -0.41401542073672359 0 53.023494564203055
100 -2.749217910429202 -7.0177620824502949 0 2.0151507190973783 0.93878155962250709 -0.37743881948777291 0 52.942013172197292
100 -2.4728814253300189 -7.1226739067845104 0 2.0148128097381472 0.95237877663622028 -0.34055606968254087 0 52.862461992239425
99.999999999999631 -2.1943876850430484 -7.2162365810509064 0 2.0144541241182798 0.96443880042850016 -0.30342876530562052 0 52.784794986727931
99.999999999990521 -1.9141687297663377 -7.2985265454195822 0 2.0140748632300638 0.97497442816521485 -0.26611683403750225 0 52.708967650659964
99.999999999999872 -1.6326452692685858 -7.3696317093823209 0 2.0136752096382704 0.98400012217141364 -0.2286785406818263 0 52.634936928735769
100 -1.3502268709051759 -7.4296508577308744 0 2.0132553237107542 0.99153191460059553 -0.19117050826031454 0 52.562661202619495
99.999999999999645 -1.0673119371557118 -7.4786930709786308 0 2.0128153524369887 0.99758733299844493 -0.15364771112115239 0 52.492100171045351
100 -0.78428793535570906 -7.516877204954767 0 2.0123554223510856 1.0021853100452598 -0.11616350286966617 0 52.423214860824096
100 -0.50153140216943326 -7.5443313594341985 0 2.0118756477078814 1.0053461152289673 -0.078769612939473169 0 52.355967526067957
99.999999999999659 -0.21940816429409721 -7.5611924263150367 0 2.0113761228387732 1.0070912733124409 -0.041516175265091292 0 52.290321658588255
100 0.061726686148315606 -7.5676055879849198 0 2.010856932888168 1.0074435040979526 -0.004451720075308605 0 52.226241876993228
99.999999999999773 0.34152856632088097 -7.5637239215151215 0 2.0103181450148782 1.0064266472155683 0.03237679532808601 0 52.16369394465093
100 0.61966342277689634 -7.5497079167624932 0 2.0097598212333527 1.0040656078546617 0.068923996178719138 0 52.102644666949217
99.999999999999872 0.89580743662433071 -7.5257252082118589 0 2.009181995667773 1.0003862779362724 0.10514604055248686 0 52.043061947362517
100 1.1696471578371106 -7.4919500183353405 0 2.0085847058741417 0.9954155001831495 0.14100065468143352 0 51.984914636241918
99.999999999999844 1.4408792615931525 -7.4485629032741807 0 2.0079679730406887 0.98918099562833628 0.17644709098618117 0 51.928172564047777
99.999999999999858 1.7092104663497965 -7.395750377318917 0 2.0073318076605369 0.9817113135583807 0.21144612058533502 0 51.872806504172701
100 1.9743574769644991 -7.3337045626854023 0 2.0066762105718996 0.9730357778644414 0.24596002658616406 0 51.81878811720545
99.999999999999886 2.2360468650674248 -7.2626228703001168 0 2.0060011730016947 0.96318443621791294 0.27995258830347758 0 51.76608993631649
99.999999999999886 2.4940149759338661 -7.1827076892659276 0 2.0053066764563181 0.95218801036616652 0.31338906847574138 0 51.714685339240148
100 2.7480078593878008 -7.094166067113707 0 2.0045926945903334 0.94007784798479199 0.34623620520332427 0 51.664548507172263
99.999999999999943 2.9977811733822257 -6.9972094193319165 0 2.0038591929740877 0.92688587552437773 0.37846219824512778 0 51.615654402828319
99.999999999999957 3.2431000717731826 -6.8920532650328559 0 2.0031061276153861 0.91264455336612293 0.41003669193888204 0 51.567978761788005
99.999999999999886 3.4837391715514348 -6.7789169022828899 0 2.0023334493777454 0.89738683024051358 0.44093077368776767 0 51.521498032754238
100 3.719482431682426 -6.6580231661429998 0 2.0015411017171116 0.88114610038805796 0.47111695476237964 0 51.476189377430615
100 3.9501230540813528 -6.5295981894254487 0 2.0007290188361906 0.86395616202606029 0.5005691533483313 0 51.432030661171417
99.999999999999915 4.1754634579276679 -6.393871074220999 0 1.9998971322148471 0.84585117363344486 0.52926269640806256 0 51.3890003877571
100 4.3953151309760372 -6.2510737243270524 0 1.9990453636152878 0.82686561623497057 0.55717429039814614 0 51.347077729818203
100 4.6094986129539395 -6.1014405074883653 0 1.9981736331516917 0.80703424987891403 0.58428202590786793 0 51.306242455340431
100 4.8178433434859764 -5.9452081207009178 0 1.9972818506221273 0.78639207932620947 0.61056534513080807 0 51.266474968524101
99.999999999999986 5.0201876509040249 -5.7826152352301818 0 1.9963699257987477 0.76497431009237882 0.63600504992748208 0 51.227756226811202
100 5.2163786041084839 -5.6139023850212704 0 1.9954377585101188 0.74281631676826843 0.66058326730804706 0 51.190067786355655
99.999999999999957 5.4062719877256979 -5.4393116018180327 0 1.9944852513960762 0.71995359919901025 0.68428345943324331 0 51.153391719314421
100 5.5897321588986451 -5.2590863987947607 0 1.9935122891577821 0.69642175555659935 0.70709037341662084 0 51.117710684066665
99.999999999999972 5.7666320227860828 -5.0734712951381482 0 1.992518765787066 0.6722564354669478 0.72899007168818897 0 51.083007808489526
100 5.9368529032088126 -4.8827117725974576 0 1.9915045668995306 0.647493312353281 0.74996988709262391 0 51.049266743936649
100 6.1002844714585187 -4.6870540153627047 0 1.9904695742395759 0.62216804629884104 0.7700184157226756 0 51.016471629163597
100 6.2568246520344752 -4.4867447051086522 0 1.9894136663546265 0.59631625082007977 0.78912550107070722 0 50.984607080724849
100 6.4063795336868443 -4.2820308168054826 0 1.9883367184510385 0.56997345934807697 0.80728221777260412 0 50.953658179166752
99.999999999999943 6.5488632813226273 -4.073159403904751 0 1.9872386032301099 0.54317509107107764 0.82448085653051251 0 50.923610449408457
100 6.6841980342502696 -3.8603774172500662 0 1.9861191904709481 0.51595642051358026 0.84071490524936854 0 50.894449858632356
100 6.8123138150772444 -3.6439314989176679 0 1.9849783475314042 0.48835254463546607 0.85597903263086339 0 50.866162798050325
100 6.9331484295263497 -3.4240677916792595 0 1.9838159396284218 0.46039835190424194 0.87026907017708921 0 50.838736072957545
100 7.0466473658574369 -3.2010317560048422 0 1.9826318296037255 0.43212849237744339 0.88358199298272078 0 50.812156894522595
100 7.1527636934120551 -2.975067960789981 0 1.9814258795959994 0.40357734516223659 0.895915903335186 0 50.786412858164127
100 7.2514579546354003 -2.7464199347575393 0 1.9801979491329134 0.3747789927550057 0.90727000748428677 0 50.761491949663295
99.999999999999972 7.3426980587669437 -2.515329964285999 0 1.9789478968219105 0.34576718980768556 0.91764459823856337 0 50.737382524642349
100 7.426459171667366 -2.2820389230825127 0 1.9776755800874968 0.31657533561313528 0.92704103365233226 0 50.714073301686163
100 7.5027236020179577 -2.0467860925752057 0 1.9763808558582976 0.28723644578047691 0.93546171661674393 0 50.691553350105522
